video_name,ground_truth
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute17/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute17/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute18/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute18/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute18/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute18/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute18/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute18/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute18/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute18/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute19/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute19/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute19/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute19/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute19/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute19/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute19/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute19/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute20/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute20/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute20/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute20/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute20/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute20/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute20/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute20/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute21/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute21/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute21/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute21/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute21/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute21/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute21/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute21/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute22/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute22/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute22/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute22/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute22/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute22/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute22/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute22/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute23/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute23/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute23/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute23/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute23/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute23/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute23/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute23/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute24/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute24/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute24/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute24/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute24/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute24/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute24/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute24/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-01-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-02-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-03-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-04-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-05-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-06-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-07-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-08-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-09-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-10-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-11-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-12-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-13-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-14-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-15-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-16-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-17-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-18-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-19-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-20-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-21-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-22-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-23-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-24-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-25-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-26-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-27-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-28-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-29-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/FALL/fall-30-cam0.mp4,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-01-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-02-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-03-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-04-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-05-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-06-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-07-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-08-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-09-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-10-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-11-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-12-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-13-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-14-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-15-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-16-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-17-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-18-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-19-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-20-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-21-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-22-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-23-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-24-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-25-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-26-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-27-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-28-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-29-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-30-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-31-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-32-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-33-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-34-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-35-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-36-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-37-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-38-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-39-cam0.mp4,NoFall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/URFD/Cam/ADL/adl-40-cam0.mp4,NoFall
