com_x,com_y,shoulder_nose_angle,torso_angle,hip_angle,shoulder_angle,left_leg_angle,right_leg_angle,nose_to_ankle_angle,pose_class
416.25687,377.36096,68.87035674882881,39.09617252320951,86.53950536377361,89.99574127074375,0.0,159.0819883773611,39.63570656720709,1
620.28143,136.03122,0.0,39.08551917014948,0.8348596740710279,9.776440036496401,159.6301935125659,163.60083748904992,28.697935131621808,1
406.4516,147.61292,52.66178668498443,3.6928953338391213,159.48781742864278,162.73281553627027,180.0,149.79668680056682,4.762713859813057,1
370.1905,248.06471,0.0,6.876860742203579,2.5253022399948812,54.3766937159523,148.57963311826788,154.2799745218608,14.29095799302484,1
556.88,118.03549,45.25551102758297,10.760148268657376,161.6664183883945,166.69824609615063,180.0,174.334792266007,8.361587595225519,1
543.22644,126.318085,26.48652688286091,22.127551130813114,172.3769958720771,173.89718968822513,89.50850204378766,72.21401005764442,7.550084193784315,1
490.55554,167.53088,0.0,84.4256488722379,11.88230908316003,31.483735812630886,80.3611077360487,77.14593890024739,58.73271748519465,0
28.305561,132.42114,8.618396526333937,27.452749011197543,74.03982720958815,148.02734768948764,149.69735586280612,147.8035536859542,19.718173840883676,1
454.5456,220.96083,140.22066959483655,143.2397941038831,0.10087055545943382,2.526542081229606,79.96748616667762,91.56576548488971,109.01704801881424,0
376.35052,116.26507,55.85421098068265,3.0800054645245196,178.2208371476017,178.9697837989153,164.52652292017586,158.77103791686812,1.3385218112882475,1
397.3579,113.73507,67.83174166145432,2.8355895496842134,179.71060899329834,178.6308350516699,180.0,180.0,3.6460986181349857,1
407.2214,106.07604,67.26143993876101,7.250630873162749,179.37536342240173,176.37528367231914,149.06109733399785,148.44222143684436,6.031239615160846,1
444.89844,103.701355,65.30392117755393,4.881302852659112,178.55179140146632,177.17540807126952,154.42663991447245,154.52209125844647,1.8434497984179228,1
479.6739,136.71057,78.9370674066128,6.806999720935813,176.88711868481533,176.96584435211827,96.69663654194338,0.0,17.324778911113786,1
515.31024,35.180145,0.0,35.27774086915056,12.165458751524275,17.288238220641855,147.84242857388318,155.46580670592058,22.51336873318954,1
15.579848,283.71756,25.043604838651387,19.664944196997848,36.69845802707372,31.83619812547368,180.0,180.0,14.678815756889513,1
479.73822,112.94574,67.80703381454288,6.544246058819716,165.57178089701054,169.6027053216559,146.01114461285292,139.69695189249563,13.638211767424352,1
567.459,112.30165,29.979183644669938,13.36327248187813,156.14343934613592,165.6170804775193,161.71428262344637,152.37253334907564,0.44101864315050876,1
544.55646,108.1275,65.90901160810223,1.153178933085765,178.819153953993,178.8708276097063,146.53287247101656,145.47919151033565,0.6218108357894713,1
527.43024,104.33627,63.428255680200174,4.614266501387575,179.38166038430944,177.61484526010767,148.06078454570232,147.94759198593005,3.269262076657502,1
483.86115,99.36434,45.23849202486955,10.21979259227455,177.58183899053088,172.94867675129427,180.0,163.39696601334762,4.20477240341975,1
459.60947,116.7861,109.70999938695812,12.166674111420926,175.13892648962266,173.1304732765605,157.28511264569562,161.16895269519745,5.934056102757684,1
460.66052,133.22566,82.31569415749523,6.173490927319349,178.73035454013652,178.082451562327,180.0,180.0,5.954929526903833,1
10.949969,259.51358,26.460311292093856,11.62064370391387,18.408781116405812,14.765854421125347,180.0,180.0,8.066282585458934,1
526.68866,39.87191,97.3942746072168,9.388204932527774,175.75891422095316,175.63215028337478,158.33965042932124,154.90016629644182,9.289417526887881,1
363.3919,67.90681,82.28529812947983,2.799951642937172,167.79218760974038,169.63334855979932,180.0,180.0,9.573434080703784,1
406.01825,40.953754,12.247736050476915,28.092646846615835,155.3227385929677,169.18161913594994,152.72773994624964,150.84864435887656,8.50278983400579,1
473.18253,106.48163,68.28406077475981,6.942406937304822,179.51908015594904,178.0439526235416,168.85227798662825,167.417399940501,4.274663804871358,1
462.63983,115.82074,45.27486591672197,21.755100463301762,177.41934249798922,173.59099794121974,161.98563196870006,158.557841604867,12.236284832730123,1
469.36816,136.99849,174.57515832001408,4.078183179483774,178.41686788364044,177.20235638223073,180.0,180.0,1.2231735420501983,1
468.07104,129.33673,85.90022106820268,0.8524867549026478,177.75275269267865,177.30441199057233,180.0,180.0,0.7853426591439902,1
66.980354,343.05722,0.0,13.884497252544573,34.291905876889174,15.492295562855187,130.24821214530056,121.52569251624409,47.352507896036705,1
374.35797,142.7389,34.787734998846254,21.58118710401681,5.884964651470904,5.492477610108003,180.0,180.0,12.011797421034188,1
606.6073,147.44807,27.857705073957593,19.285440390813257,177.74041923957083,172.97146987500082,163.3364655895062,163.5165680328906,18.021434183109914,1
124.83953,188.23225,74.98542245097498,30.312145567515323,11.792359235140387,23.603654522081506,143.8594127098855,137.96562088349472,25.94143143798813,1
399.63312,154.52357,29.881572794919187,9.864320264669049,167.56211422709833,173.81096778136524,136.85590344017885,140.5279629399175,3.7305089935663474,1
512.1838,121.74374,78.53431405661435,3.8323142749747787,0.05233915627441309,0.6702720389574626,180.0,171.09816654937077,1.4717987695284107,1
489.90625,59.259495,52.114005934522325,27.248266650014525,5.428525009486545,8.124413056359817,156.02703817720848,148.6730038970614,14.981703952808473,1
463.8903,104.637566,85.45747506112855,1.9113125768866075,175.5044226830563,175.21631417535198,180.0,180.0,0.9847674356647352,1
222.32251,274.76755,156.72562724784655,15.225133810392244,175.92450684636103,174.52560604841585,105.66550888142616,105.04331852497745,10.206926826794012,1
338.47015,300.7053,123.98199159351302,52.55778450475552,18.256000965689402,37.232921195742954,180.0,180.0,49.67042572563916,0
306.56635,226.07022,63.36317520903241,25.481139751806367,8.621427022416475,10.79980643608826,143.23270163486484,139.0006056877004,15.660315009786128,1
457.36856,158.56757,99.85958697796562,43.74137271387761,20.39490857846583,29.790381183413018,180.0,180.0,24.69122869813608,1
499.61954,113.03915,23.41782449829112,27.86183409304347,6.378365397841813,7.260257467533223,151.9088399093567,163.10938696303313,15.706931810424056,1
518.66547,118.43737,94.96217937811194,4.841124047486249,179.4841379192995,178.94612282149438,168.27494034848775,173.59721159057736,5.812812276112818,1
569.7092,180.64714,78.09013735057528,8.275357615240797,170.57308028444857,169.66238774461868,153.64381604851965,158.41539638064734,0.7105183853589107,1
198.2412,183.9151,42.14886297516016,38.85464570130107,17.709258361642547,25.708415740430592,141.70687899121197,141.6879966703304,29.50204242801473,1
76.88717,216.78723,180.0,41.060074681229544,157.99606383935532,153.23296653996243,147.66513195209566,157.91223058620577,27.41582073176162,1
286.87576,161.89194,0.0,29.220323699696515,19.261623174332666,22.658927629608957,180.0,180.0,4.054053715430484,1
399.57642,142.16602,66.06974881478145,15.583576782742165,5.794338317386162,8.385718461721282,180.0,180.0,6.828862821693198,1
336.3191,172.82167,180.0,58.138525003428505,150.716664837989,150.44057398964705,180.0,180.0,65.75437068471047,0
372.13055,143.66295,22.32657350707138,22.19854286088366,52.60800691127071,78.13999154812407,180.0,159.92176322167674,9.40328758015631,1
281.4858,166.64755,105.98941332747465,48.56358576129879,138.6942896749015,144.78062866468636,180.0,180.0,57.9466184060904,0
312.96152,179.29219,135.19672613346995,35.763587978111886,175.5698163435683,173.6683463251494,105.35350802503831,110.07095938563211,19.68982284225436,1
304.81317,191.40897,11.53290122695306,89.07440507565043,170.05728663979096,162.44725267624054,180.0,150.92293314392478,15.462221380174805,0
422.85602,209.40262,22.364444057152685,99.99226439942296,171.77898919111368,107.3593577141793,106.05749501511806,108.97854413821041,62.59680607054235,0
481.0708,182.2945,17.11292044451463,59.52303230464559,11.15414978655394,16.116166422331826,131.62462706610307,132.29728365872634,30.93483053914219,0
556.114,109.445366,80.56886413368147,14.394559726242129,4.9469238209752,6.421777809995631,158.05767161298212,164.32765781153748,9.874919791328786,1
607.2315,137.1746,88.14095181974403,9.197465064134724,167.93694763918754,170.1787316493628,180.0,180.0,18.946181572577995,1
580.35675,130.30115,26.887004898412023,22.18079254192269,7.228951555036737,5.212708012084908,158.30721612694103,153.43238937663705,8.003637918351208,1
405.86963,186.64493,53.905069936358935,8.721049802592612,161.42268719286523,159.74508003874192,117.40784281023882,112.12789314826985,2.586642527019185,1
65.618614,243.84492,27.85500080946727,33.19580001393776,18.44674476457396,36.06767841501588,156.50910615268032,180.0,25.034745106486692,1
353.41382,148.94995,28.384466049994764,14.715173299822672,13.02566282610346,12.82767610905918,134.9572337319516,135.3451452148689,8.32326782185199,1
383.94562,93.39966,72.59541171407719,10.069858457191653,178.54263176051208,179.4673422509002,154.680642544646,153.12631924261106,10.168078135188539,1
360.35135,133.4878,50.72524637439028,21.243726863338615,177.07490488855657,177.38603268403762,180.0,163.8114052024492,12.819351814442486,1
99.45445,203.1544,53.153136256561886,30.88042496758149,161.45116880749134,155.99026657655375,180.0,149.01466405484746,22.23704447076343,1
178.49133,50.10134,25.96017703027871,18.847291893224096,5.506375204376824,2.9254297062807444,167.64475669599383,170.34282019634028,5.297423854612816,1
204.07655,61.346184,46.650157314905165,10.583104730039906,175.60176367562778,177.9709740396465,149.84366242666704,152.85324639997307,8.188633605919653,1
476.45483,219.93181,74.52456177482912,31.03258108943838,166.26189155437993,166.11251442388394,141.07845600925228,144.61253498211343,30.150286726676804,1
390.7008,170.6707,49.33103748142168,6.3254573496316855,173.56400913776767,169.7119671889952,136.2219104963545,137.5192269425488,9.144454021284822,1
272.90536,194.19543,101.1635332142201,39.64160588759195,148.74911054506188,150.36939768584372,140.90865828341393,145.78755002065958,48.162819253717956,1
70.34161,72.38906,65.77325768751561,6.451540577226238,0.42658458894030554,2.144206015657766,143.09999859325964,144.10110327062847,1.1482473598330318,1
330.03836,181.13113,20.258549815632197,47.15735314090445,34.40754547315682,29.474055194944327,167.19255146405456,180.0,5.558235544968216,0
515.33765,126.53813,94.98118287966953,1.3657304198581266,178.91826787723477,179.31958699392655,170.56889025403507,170.19101215014823,1.220450823471389,1
499.56842,130.74564,138.4531163014177,11.061511722871007,176.7099641952359,174.98905505893995,163.5845759149605,163.54688996695324,6.521282922915477,1
28.681366,158.54587,129.21763801639477,4.915019857562268,0.12666881248565126,1.0362765133768697,144.60304746701254,148.92271269406956,7.972476925639109,1
522.84143,97.03336,76.5963195069623,13.301338290533431,175.0815932410439,172.71996135612352,147.66979326213064,147.89703453879352,9.820006944829327,1
517.703,96.39048,65.03815163191784,5.18054561055003,178.2595367383092,176.92998963888772,163.12606224185922,161.92465315250112,3.5494445286536904,1
509.88718,93.0407,73.41161685728311,0.0,178.76647147235553,179.817615751313,154.88833432879085,152.12551195979648,0.15576635622796445,1
501.02063,89.137314,69.8363556658853,2.11470329982535,177.76585489668932,179.07169414469726,163.4202161195229,160.5556302016643,3.301204066925854,1
544.6263,88.95594,53.69244412659576,5.252476298414603,176.88856547367226,175.71577112975487,129.92111253226628,129.81912238939177,4.572817957672979,1
513.1453,93.36491,88.95237641080743,11.085657657521011,2.214523283091975,7.835113305036884,137.45074144243043,138.25799249520733,11.215120014255206,1
457.9439,177.05336,13.80378748086366,19.676175275487253,14.805598295163081,22.59864231287038,82.47210544651246,77.79121857206901,40.728342889742336,1
413.33487,184.34688,0.0,56.75037954523247,88.50691687053546,30.705747419315113,164.72508710349257,170.47287912150475,70.30314116784841,0
481.97363,179.2987,0.0,26.524145780319454,59.88072284540518,89.17100003414504,141.3724043581611,139.40724910461014,22.49221224540767,1
382.38608,309.67432,43.52984114977569,16.504253638638186,158.015140138068,179.75530577049835,156.235797493178,150.98255107182067,73.36926828942546,1
386.46005,311.7684,57.38621550589181,46.77704778104426,141.94959683263886,142.3955701570438,163.66242295172924,156.6511260012242,71.66511178797238,0
53.4216,190.02702,38.62078962966831,10.273451760687667,162.73289607353908,164.90177158923257,157.81294854752105,170.16432695941742,15.472952247549056,1
473.3285,190.04366,77.72921514131657,36.4325034989836,170.63457959644717,167.25032828548527,147.8746979780037,157.2471221326373,24.725461395094616,1
538.83704,106.62646,64.26961018419928,2.2575009625259037,179.61437045469913,179.88465010218255,149.0988544394073,148.27164434615779,1.7573599619344307,1
525.6569,102.227264,59.1770556007067,10.798020171811594,178.00149056407793,176.3607279124597,152.6547760311635,153.55404011052224,7.434477728140435,1
489.06433,98.839,0.0,33.15859925401477,158.57718795581155,136.7816037142173,153.9469131090669,147.99711883464212,12.222548783143765,1
451.21396,143.26515,17.366714858939655,66.41546600612251,169.599961836909,167.84068469713463,57.54894032809456,52.0931117359556,32.305453443225524,0
560.1821,152.08829,11.90037430536816,31.553810927084278,163.98187001614755,179.74899003243118,36.5366553079211,27.55624788754298,5.539870627624152,1
515.5034,167.9191,22.88936531627653,83.59037803163702,57.29596413666441,45.89233498943452,91.4876339968002,97.83343633921004,45.04234639823223,0
556.40027,138.66702,105.84413538357494,22.363806797794933,175.7179202666448,171.75542618807054,151.11985966186685,151.80421809735822,9.737365643921585,1
561.23157,165.1919,115.34296557355968,53.50274600230207,178.5641405526029,176.32288598251932,180.0,180.0,10.683840705701309,0
547.7156,201.84998,126.046054464387,53.439306588297235,177.93995928435223,179.08785496481724,180.0,180.0,2.1748388502208678,0
542.00037,224.49394,127.60692626560055,170.44021033976176,177.16234020325126,176.0905394199196,102.48504502050164,99.4557819284149,55.27458895936428,0
538.524,212.91458,138.4481527488265,42.75530929688622,177.67493142515937,176.86168940882538,180.0,30.998686766027657,33.53016774390569,1
543.25714,201.24237,97.7908915289556,144.21543391594776,177.38206695839241,174.05320670992086,180.0,180.0,0.900920631047883,0
557.8909,160.64323,113.26269603436954,58.945489147593,175.06211393523705,171.2991770050955,180.0,180.0,7.62784253159438,0
559.58636,136.3021,83.65690152356014,5.25266282126787,178.97054384618022,179.79064326571418,160.84946684983242,160.17752080743136,1.9027949086296931,1
676.28577,143.98816,27.961978638777527,34.64286154133126,4.251693717915972,9.185898826878967,136.52222841749273,140.73705477392437,27.92466459065991,1
391.492,336.7608,102.14996707025026,11.126505585743962,163.37323428419126,164.78687379279862,109.32007327743284,84.81629324045747,1.868021830722827,1
231.04735,130.04688,21.566354570057452,10.69372836186617,170.87874011044246,172.92329504481847,157.62146883243696,162.682722877171,3.5428741349761137,1
586.53094,118.364235,14.304689603886725,4.822879810215283,62.83755040919367,101.03878145123699,180.0,180.0,10.89906852564018,1
570.4286,114.64115,14.081080836475644,5.3727919116807055,83.25734612215834,154.9460463825564,180.0,164.3195815100098,4.044381057032463,1
397.2343,95.434814,53.073196773808945,3.717627100814494,177.82228331766262,178.85636321870183,168.32326971995457,167.1177704638151,0.8474218838467732,1
414.90335,96.59931,71.23188665623256,8.148711284112826,175.63183640537136,174.9215939863167,153.8460268356054,155.74793178220693,6.918122819988615,1
416.98962,102.81967,72.96485223010085,3.5035286508896277,176.28089842777587,175.3985716493973,152.22586599478694,152.79676804842188,3.171755478093865,1
437.28906,110.49714,53.2242182168593,7.609631170714001,175.3845874522111,178.28604997259205,165.74428057335766,166.22283160272616,4.0767423145807635,1
491.65894,116.580894,71.45308178259096,10.959374246942279,179.7992310642709,177.9187870791783,155.7548584853624,153.44765721207114,8.289629271153517,1
512.5754,130.45995,26.370096310360108,24.889926847733904,176.05955650013604,177.42785144773492,164.8921641798367,154.86366494522917,8.690160922002333,1
531.3736,160.6519,11.279362138318609,32.89561640144179,163.48668470572719,179.88465010218255,116.31050087206111,80.6325509486791,2.240356359265111,1
541.75055,154.62524,133.09942616897374,30.474694053593,155.89294912387018,150.81797976247455,132.47880813567747,112.81513692975446,60.49683318107325,1
70.21841,73.7533,65.03994469712183,23.064677258213678,2.221582425548645,4.801548258939133,158.37131566845474,153.2726375223644,11.655923396835373,1
145.10623,55.120365,60.34644324670833,7.087480018431721,177.5958825557533,178.91700233820694,150.9501117058145,155.8801094502184,2.7927414975006197,1
414.79437,128.64268,49.370395784469736,21.840319023262854,178.38504824464778,176.6097910924944,145.6380195551816,159.68189315419167,18.536878883025285,1
54.234062,84.86277,62.574914038601186,29.125762944987464,8.204371422584368,13.072642018214106,154.565099322928,146.91037703834454,17.796106096641463,1
544.0733,343.65607,77.69300857007892,4.528310030386718,2.5442211448994025,0.3669083924131978,118.10370281887438,150.63913254010518,5.8467033250804885,1
398.6011,94.27875,99.96579222231661,0.885365261432419,4.099305550914299,4.020536155292478,180.0,180.0,1.3085072974048442,1
322.2053,116.07307,154.17217026256753,39.20068662948508,175.0933577794689,173.3047871904345,180.0,141.82642222483216,18.868307339541527,1
353.36523,186.25066,0.0,31.65360991020025,61.28197911664383,69.83911693242531,94.80434301713113,94.96884161795121,4.311616133245625,1
518.45435,190.12195,60.17527013261862,26.81720432691484,7.059108473545532,10.437787723692821,180.0,180.0,15.202607074679767,1
517.4039,192.2582,54.79641189779138,25.486529210512245,8.15169834544654,12.142831218483721,180.0,180.0,14.723399090652213,1
396.986,90.41046,84.44980659392523,1.0636725819330128,177.38363756513758,178.14807671127775,160.58960538172954,163.48912390662093,1.708002324058943,1
410.22592,94.64532,74.50648702240261,4.699779611026722,177.66191991596864,176.67139190276316,156.75370661999614,157.3624282056915,3.429083076627997,1
406.00137,98.49507,86.16587295783081,3.2306485983724174,178.00305802778087,177.5694060044317,156.6026091742063,152.49611481728942,2.356923057290176,1
399.07544,118.1697,155.95985122251284,20.966787875559895,175.84555205746835,173.2507262748204,157.72230990441489,155.95163706826767,10.0384812229367,1
398.2143,183.7705,81.94144423703776,137.42574867719497,178.91051706948062,179.10277933973748,180.0,163.8886816089357,9.793921951231965,0
400.8419,203.36273,59.90653257971878,98.4415182943798,172.14392137536555,169.2389188754956,114.84136040851244,110.42114341913253,46.67443274810294,0
406.9138,209.10944,31.832669509630403,92.51006939448558,175.79732408938202,170.6476420395228,104.08898804231848,83.86813948498413,59.9679230480454,0
403.52222,228.74084,79.76145341547316,1.2895263296806858,180.0,176.46836235955507,72.84203808977212,44.15815128087194,12.003540494454432,1
414.51678,229.81212,62.94560894938349,69.05508572540494,0.0,4.942486281460301,32.591649959207615,83.44778773148197,69.53261127131066,0
411.96167,228.99873,35.636849868250074,69.95659838791536,1.454411137413509,3.7869280205753966,57.18843903460492,90.42547368270932,87.9336136530382,0
413.4411,228.93712,34.90097993195609,71.5934623833912,0.0,5.640939194826929,62.0754053516161,96.83737851795131,92.73994834304557,0
414.18845,228.87857,40.72457421166742,72.76763411018068,3.8112046104611537,5.127016765415935,56.939333247825054,97.84394286704506,89.51729921846773,0
525.49164,252.64163,25.815967173912803,32.90888177574398,176.0726482994854,174.39489073122863,153.39109471562395,150.14630354310708,24.36966330015791,1
295.31512,146.87584,79.32582347238646,1.1927178845993855,3.3020342364854693,13.188113318136091,180.0,180.0,3.875098762297998,1
391.14856,96.1514,0.0,10.76349520392521,95.61348022121597,82.50667764992993,148.15359352039806,153.06518726898045,3.5713317502227477,1
331.43585,186.32498,1.878156649684187,74.77129398591187,172.03350860588733,168.51854156254177,153.33137145708304,151.4383698526916,26.191246181552195,0
161.5781,253.20537,7.219826932791469,41.81661783226926,169.3244335749379,178.2260145208808,147.647820110127,136.00646910501476,29.859115848046656,1
314.81616,143.15233,45.35512010549668,10.661288064473917,5.317250271566897,1.0275535763802086,163.45137355483507,155.8069139862048,2.7090609329844137,1
317.0219,110.36019,55.99202921084423,20.176726778737468,3.5752769538671596,4.5848389324748355,154.00548612823323,155.87405128937195,14.243385191885615,1
280.6182,113.56092,88.37138793605283,3.8108449423610873,172.92956261014925,171.3428336436168,158.49337106961974,167.21884496811674,2.442963745003012,1
397.5425,219.1125,0.0,29.172051863472376,157.86366503942185,154.7673758288966,137.59424306382817,156.09779087371848,14.95851492512359,1
396.24515,229.84344,116.2075514155871,11.501805888826176,1.7838864399731305,8.316848409261292,131.72543465887702,137.71003983490039,5.546481914334167,1
348.7822,186.28618,0.0,32.049190300144225,177.4653365001806,175.50804042943807,141.00714385800808,137.2560006240218,18.545749861582877,1
293.37253,155.73236,121.68451398477369,21.959001508147555,4.404110649657707,3.4487250532171685,147.95030128185644,168.70906759576013,19.149034017821457,1
300.46457,108.87872,92.9981002534609,8.135159493964315,3.6058147167468455,4.565487244395167,157.1707661718213,162.9066462949933,2.3726487740951065,1
329.5742,107.99785,65.95257115097196,1.8265992190923621,166.9100059106984,168.05563646724735,155.77410169305963,176.06278807238402,1.091815367316256,1
406.34525,113.91509,93.33795331769835,11.296965937427293,0.2220563651924133,3.489249072056958,180.0,162.35140041679477,7.768849062956146,1
221.64465,213.45729,37.09023754344297,44.81985563180963,178.82613463077678,173.2991654658653,136.5314906742215,135.49973763498315,29.014217252612436,1
148.04324,281.3599,85.19404579875611,9.186134143706184,169.09136292903432,168.31724728152915,146.94965610515695,145.16674547827776,8.5306229258304,1
263.08362,177.90515,86.46030223534237,6.7206779800786105,1.6010778992422785,0.25868789467819786,176.50789034672533,180.0,1.9532438825819847,1
294.356,140.55083,89.82585865621668,4.928195765945532,2.915442316181112,6.383312735478876,169.40115729263883,180.0,4.709897155167547,1
286.83597,151.36038,68.4536902067162,23.83716618746694,174.96903743570897,173.12753302636466,180.0,180.0,17.269473870903177,1
199.64555,215.79819,89.44855979262012,10.657743218735975,174.31883163544475,177.5681179085076,0.0,0.0,3.376900304463592,1
236.86418,209.79651,0.0,12.111766343602358,151.4562967881961,167.6366354548162,119.70081344977096,118.42805909298474,23.46784476274517,1
271.33994,202.94843,0.0,73.02864990314711,174.19825830749716,160.90806917024764,85.88700016666992,92.05780676911725,26.782248470113284,0
314.78464,196.18631,39.25723039189049,73.91776049434993,10.349956152264985,22.349225905351755,133.02543191944343,135.54697544685342,28.801250831928346,0
331.87067,157.4143,104.85301314897346,0.10467832346762979,2.471401108077771,3.5300295108913717,180.0,180.0,0.5109072176648584,1
326.4784,95.869064,72.5817539229613,13.604162550254033,5.004763583414473,6.347087239326653,160.84565706339853,152.3554303788912,9.160084649717689,1
347.99692,96.98293,102.05369124926274,3.8519869685516706,179.65565034663294,178.8710009208777,180.0,180.0,2.712238294870699,1
352.43814,149.29529,97.55254527171905,11.5934347387033,174.33164496284277,172.62104890380732,180.0,180.0,5.876731896976212,1
187.4444,295.75198,147.8729576321981,27.71603452467915,177.30717280978362,172.13278585991452,124.0536750741533,125.20492972821927,18.230299141285855,1
186.29585,332.55743,180.0,35.59176301174081,155.79240146747347,155.56786586480348,180.0,162.58115397413937,28.760010713626812,1
281.26385,149.14737,86.60510737845597,10.779611932407851,0.15701751249847418,3.15709325553492,180.0,180.0,11.550635351052751,1
214.85289,132.27348,65.76819820806953,4.416323780797101,2.0831867876588874,4.673656736077392,124.21424972061938,122.440173793264,6.827168049480524,1
264.887,155.90685,97.09958169401254,14.600715036386422,171.97580981993093,169.73585866643114,146.2284897750759,141.04704753688793,10.112193248621624,1
648.6632,139.7285,6.666445074899747,38.97080449740345,11.860262695372771,27.31285085440212,180.0,161.68005983097925,32.00268139962796,1
506.9795,156.73206,44.74924057368114,2.646192607042632,168.6436705035934,172.6217402976771,161.8988266927418,148.48056570675288,4.214449332276353,1
244.7667,208.03961,36.95368388557157,55.75965007092742,83.13832727597656,99.36020818949822,180.0,180.0,2.6939173250219,0
185.73221,237.13316,13.090159956510428,62.4283788512849,117.20880418956327,85.08299379181257,127.86736825975152,120.09788041500504,32.51581965788391,0
469.91272,288.49615,33.40618428280176,86.64635639315883,141.04549396828972,143.110368776468,165.9269926264769,180.0,79.56412535484276,0
521.5136,190.14635,57.04319668676622,8.879891509739121,0.5521385769041436,7.896376838840204,153.6197563499951,136.7044631219243,15.015064202778655,1
530.2398,41.87681,62.615186180534295,1.3402750311762652,173.0587798277404,175.61210726754632,164.74373892312514,159.5355484609544,5.835562460091232,1
439.5091,94.77238,86.52473492686629,4.6296084665511055,171.7548784531417,173.49639189346323,156.12070185793365,148.86384813330258,5.77475338974725,1
244.03711,92.18689,76.23248093056482,9.659398564005981,0.9745806986246573,5.292131706629484,180.0,180.0,1.1405527093492276,1
446.47647,107.65868,31.298280024337824,85.13077177486093,2.3165508034520257,30.960782911179766,143.57145879747372,144.22292195231154,35.09914194625389,0
606.52405,103.538414,19.561596978797777,60.42910533092172,9.033288399894406,18.738600094648405,134.30980147385904,135.86919026306364,33.71501542514975,0
403.41055,83.13847,21.984467593276303,9.035419753244058,97.74222051227564,54.89674122291518,165.17769228938587,153.20248392045895,0.8851442196432747,1
332.2873,133.72845,115.02048960287729,1.6440153484629345,179.88296607240864,177.85159935416507,169.5310983386721,160.58605014835075,3.6911451816137357,1
400.07928,103.660675,95.20524542521606,13.1878139405903,3.3603944354423025,7.505351041745766,180.0,180.0,12.100139527978069,1
467.22998,52.32954,48.86380481245381,36.167828832852194,7.9419854212080825,11.057648527052654,157.94990624745995,158.71656240137796,5.947913916091598,1
487.37277,70.19063,42.927121579316776,20.974956011302105,0.9253500677394845,2.847782270396309,145.22604657597253,145.51225922696483,18.244976156054268,1
373.99585,181.63774,56.29959281558935,101.8022566393568,170.34552817519935,165.01043772026057,124.40817294427379,125.3835349040024,36.43106009289834,0
280.70148,154.98836,25.817857056317205,31.712701894828932,174.27573351272397,174.5395130127116,180.0,155.7082367944843,18.12415396983569,1
297.48126,85.4923,94.16848371201701,5.013173058494758,2.031243233768538,2.2684849192414687,180.0,180.0,1.495016833354548,1
351.034,67.27484,39.32885018429176,11.815381162542316,172.91625755185856,175.261119456605,147.53610450231386,147.47492478475553,11.322251248761411,1
583.6683,88.57774,0.0,34.125497028063265,9.756267256513377,14.581994080595067,132.4351256695041,137.72735462058378,18.294695012789276,1
572.31433,83.04792,24.059238434589357,4.742929898474465,165.3104737906201,176.439925035325,153.03035423861112,149.50894680164072,0.13270400689029618,1
493.52682,89.64142,55.53954321894898,5.751013786383253,173.2446267333874,179.50981141645124,161.05115746643244,153.12671211052063,3.4512788187048686,1
439.9806,116.60121,58.28599592099148,12.079382576078713,9.716849492327643,7.865392583121598,180.0,163.2050106605503,1.3594112519795671,1
519.37335,180.02304,51.99294227483516,60.89464616754502,20.884066961885328,14.905898741617253,114.17652916424731,124.63272798746702,81.2967755904561,0
451.90134,148.52751,26.726284195816746,50.05367913514205,12.967517869679936,20.15470487569701,17.413437730438968,19.592407632841102,13.570640811109879,0
499.11896,84.6604,0.0,37.891744178225395,12.225242375401356,23.382646117883006,159.46895728966535,156.31299334878776,25.067393800477756,1
532.03784,157.36794,26.286997720100114,12.260431191290445,58.47345411264281,47.91184716470224,109.64372720930194,113.93186712957622,14.297223864426295,1
425.3308,158.40851,42.90800353987646,62.90819130709528,6.504934622824477,16.063648382428713,0.0,0.0,56.639728922652296,0
450.52612,112.72346,0.0,73.92546226937084,169.80248226731112,154.1828800609113,141.67226099276874,137.0536519490417,26.978974215156747,0
370.2953,145.07916,0.0,84.96395759073253,171.95826302761324,155.42443747966436,131.8328721634072,128.01927695025557,32.85417395708994,0
336.82437,169.5707,0.0,101.50332773026292,146.66845360746515,93.8332054657908,109.60416917619202,114.95338992498297,67.17750665644859,0
363.09625,122.04189,0.0,74.17647821104602,166.85755906203903,168.50607517410728,180.0,180.0,24.73410649560668,0
197.86862,151.22203,54.680975970764656,30.71011441167319,169.48352219363534,167.99291310217004,153.6819195959371,157.05257048938427,8.871834858167249,1
135.8255,185.25409,109.82962908239035,34.445577588962806,118.58110085291406,119.85678974838828,132.48129011476607,133.15848001544512,51.96632957897551,1
134.0548,183.63754,180.0,24.92498162705908,131.68339248869884,132.83396096732332,177.40278495391271,180.0,48.59932622025299,1
244.14967,98.07892,56.629453135186466,15.690347161411221,6.292951576945773,7.272218928709506,169.78199763925582,175.6100098338189,1.9633376692989883,1
501.78372,66.025505,78.42835253173915,14.940696075477273,2.130746104687143,3.7134638333301,155.83340251156403,158.0993843161561,11.30881449017535,1
569.8065,80.96104,39.14531320710288,4.700029688586419,174.50113940290262,177.7615664133558,149.15213466498105,147.70629991080347,0.38613662113324465,1
430.12366,125.477356,128.58100803982833,13.261409634547357,170.36462755519094,170.58916963651276,151.2423955645552,145.94568160999077,14.300390357016024,1
