Folder_Source,Image_Name,True_Label_Index,True_Label_Name,Pred_Label_Index,Pred_Label_Name,Result
train,0290.jpg_348-227-710-455.jpg,3,lie,3,lie,ĐÚNG
train,0291.jpg_334-261-676-454.jpg,3,lie,3,lie,ĐÚNG
train,0292.jpg_349-267-687-456.jpg,3,lie,1,exercise,SAI
train,0293 (1).jpg_326-251-690-437.jpg,3,lie,3,lie,ĐÚNG
train,0293.jpg_326-251-690-437.jpg,3,lie,3,lie,ĐÚNG
train,0296.jpg_420-214-521-331.jpg,3,lie,3,lie,ĐÚNG
train,0298.jpg_428-197-518-326.jpg,3,lie,3,lie,ĐÚNG
train,0300.jpg_428-197-518-325.jpg,3,lie,3,lie,ĐÚNG
train,0302.jpg_428-199-519-325.jpg,3,lie,3,lie,ĐÚNG
train,0305.jpg_427-197-510-325.jpg,3,lie,3,lie,ĐÚNG
train,0324.jpg_563-191-916-412.jpg,3,lie,3,lie,ĐÚNG
train,0326.jpg_521-228-871-412.jpg,3,lie,3,lie,ĐÚNG
train,0327.jpg_509-229-724-354.jpg,3,lie,3,lie,ĐÚNG
train,0329.jpg_506-234-702-382.jpg,3,lie,3,lie,ĐÚNG
train,0331.jpg_503-233-703-381.jpg,3,lie,3,lie,ĐÚNG
train,0332.jpg_546-229-684-372.jpg,3,lie,3,lie,ĐÚNG
train,0333.jpg_525-236-911-335.jpg,3,lie,3,lie,ĐÚNG
train,0334.jpg_507-240-812-410.jpg,3,lie,3,lie,ĐÚNG
train,0335.jpg_556-176-802-412.jpg,3,lie,4,sit,SAI
train,0391.jpg_815-436-1145-539.jpg,3,lie,3,lie,ĐÚNG
train,0414.jpg_784-268-1001-433.jpg,3,lie,3,lie,ĐÚNG
train,0416.jpg_798-293-993-440.jpg,3,lie,3,lie,ĐÚNG
train,0417.jpg_795-309-1008-444.jpg,3,lie,3,lie,ĐÚNG
train,0418.jpg_783-309-1008-468.jpg,3,lie,3,lie,ĐÚNG
train,0419.jpg_783-310-1008-471.jpg,3,lie,3,lie,ĐÚNG
train,0420.jpg_783-309-1009-472.jpg,3,lie,3,lie,ĐÚNG
train,0422.jpg_794-296-944-472.jpg,3,lie,3,lie,ĐÚNG
train,0424.jpg_795-310-931-472.jpg,3,lie,3,lie,ĐÚNG
train,0428.jpg_794-311-932-471.jpg,3,lie,3,lie,ĐÚNG
train,0429.jpg_796-308-917-471.jpg,3,lie,3,lie,ĐÚNG
train,0431.jpg_780-296-907-467.jpg,3,lie,3,lie,ĐÚNG
train,0433.jpg_733-296-884-454.jpg,3,lie,3,lie,ĐÚNG
train,0434.jpg_766-299-889-426.jpg,3,lie,3,lie,ĐÚNG
train,0438.jpg_752-301-872-413.jpg,3,lie,3,lie,ĐÚNG
train,0462.jpg_530-440-1129-590.jpg,3,lie,3,lie,ĐÚNG
train,0464.jpg_491-439-1094-588.jpg,3,lie,3,lie,ĐÚNG
train,0467.jpg_487-439-1091-594.jpg,3,lie,3,lie,ĐÚNG
train,0469.jpg_484-440-1084-597.jpg,3,lie,3,lie,ĐÚNG
train,0471.jpg_484-441-1083-597.jpg,3,lie,3,lie,ĐÚNG
train,0472.jpg_483-441-1083-598.jpg,3,lie,3,lie,ĐÚNG
train,0473.jpg_483-440-1086-598.jpg,3,lie,3,lie,ĐÚNG
train,0474.jpg_825-278-960-407.jpg,3,lie,3,lie,ĐÚNG
train,0477.jpg_823-291-979-393.jpg,3,lie,3,lie,ĐÚNG
train,0479.jpg_832-293-977-389.jpg,3,lie,3,lie,ĐÚNG
train,0488.jpg_606-497-1059-815.jpg,3,lie,3,lie,ĐÚNG
train,0489.jpg_544-554-1001-798.jpg,3,lie,3,lie,ĐÚNG
train,0490.jpg_534-576-953-792.jpg,3,lie,3,lie,ĐÚNG
train,0492.jpg_533-580-1007-872.jpg,3,lie,3,lie,ĐÚNG
train,0493.jpg_532-579-1003-874.jpg,3,lie,3,lie,ĐÚNG
train,0494.jpg_534-580-994-874.jpg,3,lie,3,lie,ĐÚNG
train,0497.jpg_531-580-999-880.jpg,3,lie,3,lie,ĐÚNG
train,0503.jpg_638-491-1071-799.jpg,3,lie,3,lie,ĐÚNG
train,0510.jpg_690-645-1138-909.jpg,3,lie,3,lie,ĐÚNG
train,0511.jpg_619-677-1111-903.jpg,3,lie,3,lie,ĐÚNG
train,0512.jpg_617-677-1110-916.jpg,3,lie,3,lie,ĐÚNG
train,0513.jpg_624-677-1118-920.jpg,3,lie,3,lie,ĐÚNG
train,0514.jpg_627-677-1117-921.jpg,3,lie,3,lie,ĐÚNG
train,0516.jpg_622-680-1117-919.jpg,3,lie,3,lie,ĐÚNG
train,0517.jpg_624-726-1069-925.jpg,3,lie,3,lie,ĐÚNG
train,0518.jpg_604-739-1046-949.jpg,3,lie,3,lie,ĐÚNG
train,0519.jpg_565-747-1042-955.jpg,3,lie,3,lie,ĐÚNG
train,0521.jpg_560-748-1037-956.jpg,3,lie,3,lie,ĐÚNG
train,0522.jpg_553-739-1037-955.jpg,3,lie,3,lie,ĐÚNG
train,0523.jpg_541-689-1040-951.jpg,3,lie,3,lie,ĐÚNG
train,0526.jpg_551-639-1051-911.jpg,3,lie,3,lie,ĐÚNG
train,0527.jpg_551-644-1055-901.jpg,3,lie,3,lie,ĐÚNG
train,0528.jpg_551-643-1054-902.jpg,3,lie,3,lie,ĐÚNG
train,0529.jpg_551-644-1054-903.jpg,3,lie,3,lie,ĐÚNG
train,0530.jpg_551-644-1055-901.jpg,3,lie,3,lie,ĐÚNG
train,0531.jpg_542-644-1057-894.jpg,3,lie,3,lie,ĐÚNG
train,0532.jpg_647-637-1067-890.jpg,3,lie,3,lie,ĐÚNG
train,0534.jpg_676-641-1065-862.jpg,3,lie,3,lie,ĐÚNG
train,0537.jpg_756-630-1050-816.jpg,3,lie,3,lie,ĐÚNG
train,0538.jpg_754-632-1053-816.jpg,3,lie,3,lie,ĐÚNG
train,0539.jpg_753-631-1053-816.jpg,3,lie,3,lie,ĐÚNG
train,0540.jpg_753-632-1053-817.jpg,3,lie,3,lie,ĐÚNG
train,0541.jpg_751-633-1041-799.jpg,3,lie,3,lie,ĐÚNG
train,0542.jpg_751-632-1042-796.jpg,3,lie,3,lie,ĐÚNG
train,0543.jpg_784-607-1047-795.jpg,3,lie,3,lie,ĐÚNG
train,0544.jpg_803-621-1047-795.jpg,3,lie,3,lie,ĐÚNG
train,0546.jpg_808-622-1043-795.jpg,3,lie,3,lie,ĐÚNG
train,0624.jpg_1104-544-1314-829.jpg,3,lie,3,lie,ĐÚNG
train,0631.jpg_773-524-962-795.jpg,3,lie,4,sit,SAI
train,0634.jpg_1054-537-1380-830.jpg,3,lie,3,lie,ĐÚNG
train,0648.jpg_1001-433-1249-589.jpg,3,lie,3,lie,ĐÚNG
train,0658.jpg_339-204-461-399.jpg,3,lie,3,lie,ĐÚNG
train,0659.jpg_302-228-464-399.jpg,3,lie,3,lie,ĐÚNG
train,0660.jpg_351-225-459-393.jpg,3,lie,3,lie,ĐÚNG
train,0667.jpg_251-277-383-375.jpg,3,lie,4,sit,SAI
train,0675.jpg_334-269-427-415.jpg,3,lie,3,lie,ĐÚNG
train,0676.jpg_318-223-409-343.jpg,3,lie,3,lie,ĐÚNG
train,0678.jpg_409-308-623-413.jpg,3,lie,3,lie,ĐÚNG
train,0705.jpg_578-1000-805-1079.jpg,3,lie,3,lie,ĐÚNG
train,0706.jpg_751-582-1048-874.jpg,3,lie,3,lie,ĐÚNG
train,0721.jpg_892-627-1116-926.jpg,3,lie,3,lie,ĐÚNG
train,0722.jpg_901-664-1118-925.jpg,3,lie,3,lie,ĐÚNG
train,0723.jpg_905-655-1082-871.jpg,3,lie,3,lie,ĐÚNG
train,0740.jpg_1200-333-1679-855.jpg,3,lie,4,sit,SAI
train,0744.jpg_614-699-897-1079.jpg,3,lie,3,lie,ĐÚNG
train,0746.jpg_656-774-905-1068.jpg,3,lie,3,lie,ĐÚNG
train,0747.jpg_677-750-949-1049.jpg,3,lie,3,lie,ĐÚNG
train,0748.jpg_687-765-967-1050.jpg,3,lie,3,lie,ĐÚNG
train,0757.jpg_357-301-521-487.jpg,3,lie,3,lie,ĐÚNG
train,0758.jpg_356-299-519-490.jpg,3,lie,3,lie,ĐÚNG
train,0763.jpg_832-312-1028-443.jpg,3,lie,3,lie,ĐÚNG
train,0780.jpg_1490-616-1845-812.jpg,3,lie,3,lie,ĐÚNG
train,0783.jpg_1491-615-1847-810.jpg,3,lie,3,lie,ĐÚNG
train,0789.jpg_913-3-1613-920.jpg,3,lie,0,bend,SAI
train,0802.jpg_338-572-666-716.jpg,3,lie,3,lie,ĐÚNG
train,0803.jpg_339-572-667-715.jpg,3,lie,3,lie,ĐÚNG
train,0811.jpg_953-604-1111-727.jpg,3,lie,3,lie,ĐÚNG
train,0822.jpg_837-693-1033-843.jpg,3,lie,3,lie,ĐÚNG
train,0825.jpg_801-582-1050-795.jpg,3,lie,3,lie,ĐÚNG
train,0829.jpg_1170-380-1672-1067.jpg,3,lie,5,stand,SAI
train,0836.jpg_787-896-999-1079.jpg,3,lie,3,lie,ĐÚNG
train,0838.jpg_787-897-998-1079.jpg,3,lie,3,lie,ĐÚNG
train,0839.jpg_916-435-1134-637.jpg,3,lie,3,lie,ĐÚNG
train,0845.jpg_483-912-853-1078.jpg,3,lie,3,lie,ĐÚNG
train,0858.jpg_932-585-1162-780.jpg,3,lie,3,lie,ĐÚNG
train,0859.jpg_427-807-983-1077.jpg,3,lie,3,lie,ĐÚNG
train,0861.jpg_391-917-1039-1078.jpg,3,lie,3,lie,ĐÚNG
train,0864.jpg_391-916-1037-1079.jpg,3,lie,3,lie,ĐÚNG
train,0865.jpg_931-831-1235-1079.jpg,3,lie,3,lie,ĐÚNG
train,0866.jpg_873-783-1224-1077.jpg,3,lie,3,lie,ĐÚNG
train,0869.jpg_792-598-1121-773.jpg,3,lie,3,lie,ĐÚNG
train,0875.jpg_843-716-1027-924.jpg,3,lie,3,lie,ĐÚNG
train,0884.jpg_863-828-1287-1078.jpg,3,lie,3,lie,ĐÚNG
train,0885.jpg_864-830-1286-1079.jpg,3,lie,3,lie,ĐÚNG
train,0894.jpg_863-822-1286-1079.jpg,3,lie,3,lie,ĐÚNG
train,0916.jpg_428-696-875-1076.jpg,3,lie,3,lie,ĐÚNG
train,1001_jpg.rf.ba31b5d3831515e78a3d953dd433c88e.jpg_20-16-204-218.jpg,3,lie,3,lie,ĐÚNG
train,1003_jpg.rf.9e69d7d3eb1f64a81009e8932619996a.jpg_7-71-181-173.jpg,3,lie,3,lie,ĐÚNG
train,1007_jpg.rf.751425ba89d710ff099561482132f66b.jpg_35-6-219-168.jpg,3,lie,3,lie,ĐÚNG
train,1008_jpg.rf.69d2820ef0f8651de36df12db6e7a45f.jpg_12-33-216-200.jpg,3,lie,3,lie,ĐÚNG
train,100_jpg.rf.3326a2d24035927aa971af57c261100e.jpg_23-228-610-437.jpg,3,lie,3,lie,ĐÚNG
train,1012_jpg.rf.493ac120cbf3aef14227d8c0d05bfb27.jpg_4-56-168-155.jpg,3,lie,3,lie,ĐÚNG
train,1016_jpg.rf.9318ee3765eda7b70fed3e3f56de51fe.jpg_38-13-171-212.jpg,3,lie,3,lie,ĐÚNG
train,1017_jpg.rf.4b2aa0c7259ef1c89b2e1e30f224b425.jpg_74-38-189-150.jpg,3,lie,3,lie,ĐÚNG
train,1019_jpg.rf.52c48822970b0407e6be5c41217d1a13.jpg_29-77-105-121.jpg,3,lie,3,lie,ĐÚNG
train,1023_jpg.rf.7cf21abb0d66abe892b171696ad424f0.jpg_15-11-204-215.jpg,3,lie,3,lie,ĐÚNG
train,1025_jpg.rf.efed6e86860a1a752bf96a7893002547.jpg_12-105-218-174.jpg,3,lie,3,lie,ĐÚNG
train,1027_jpg.rf.eabdbe01984f2915ee04b3710f158a6e.jpg_21-6-209-224.jpg,3,lie,3,lie,ĐÚNG
train,1028_jpg.rf.58865fee78c51c4010fc87675f8bd343.jpg_70-33-221-215.jpg,3,lie,3,lie,ĐÚNG
train,102_jpg.rf.a95ea9df7fe03294db343d309ac65103.jpg_170-41-433-548.jpg,3,lie,3,lie,ĐÚNG
train,1030_jpg.rf.da78b1277050126bf7394432fbb6a94f.jpg_28-58-222-223.jpg,3,lie,3,lie,ĐÚNG
train,1031_jpg.rf.a7d796e530e1c22a25eb60371c353373.jpg_3-73-216-187.jpg,3,lie,3,lie,ĐÚNG
train,1036_jpg.rf.e108ddd7d2329ee24c906d14851b7e7b.jpg_43-53-145-187.jpg,3,lie,3,lie,ĐÚNG
train,1043_jpg.rf.69eb649eea88dc2f08a0ba4147682e04.jpg_33-38-224-224.jpg,3,lie,3,lie,ĐÚNG
train,1045_jpg.rf.6c5b68f877d58ce0a2e33bac9aa7061a.jpg_23-51-217-154.jpg,3,lie,3,lie,ĐÚNG
train,1046_jpg.rf.2e9c2d00f0ee25e30c46be711c93f4f5.jpg_14-82-209-122.jpg,3,lie,3,lie,ĐÚNG
train,1047_jpg.rf.72df2529714b6e68330e6b61438ccfb8.jpg_15-105-214-184.jpg,3,lie,3,lie,ĐÚNG
train,1048_jpg.rf.66e6afea1588040afb439fca5e6bf56e.jpg_30-60-207-139.jpg,3,lie,3,lie,ĐÚNG
train,1049_jpg.rf.b780dd400c6c1be080fc3030a4494b41.jpg_5-27-200-180.jpg,3,lie,3,lie,ĐÚNG
train,104_jpg.rf.d444989b898e00a33e0cce8c35f3c6e4.jpg_233-0-460-640.jpg,3,lie,3,lie,ĐÚNG
train,1056_jpg.rf.e034d47c030233fc3825a8641a8c2ee7.jpg_17-58-215-159.jpg,3,lie,3,lie,ĐÚNG
train,1056_jpg.rf.e034d47c030233fc3825a8641a8c2ee7.jpg_186-0-224-83.jpg,3,lie,2,half_person,SAI
train,1057_jpg.rf.47a993e77c43fb6fb9889ed7756f3d95.jpg_66-42-161-157.jpg,3,lie,3,lie,ĐÚNG
train,105_jpg.rf.826b2af824eedadab3225d9b0081e6b4.jpg_80-190-548-434.jpg,3,lie,3,lie,ĐÚNG
train,1060_jpg.rf.b3f6712fe0d455d98893b52305a05c21.jpg_6-10-209-193.jpg,3,lie,3,lie,ĐÚNG
train,1063_jpg.rf.5a8b736ba4561350ed4f8416cf81eaf0.jpg_7-80-175-148.jpg,3,lie,3,lie,ĐÚNG
train,1065_jpg.rf.863b937dc7a00b9ba2be2f1d534297d9.jpg_7-7-185-189.jpg,3,lie,3,lie,ĐÚNG
train,1067_jpg.rf.2f5a08033711d8892aa472911ad8bc5c.jpg_55-23-154-165.jpg,3,lie,3,lie,ĐÚNG
train,1068_jpg.rf.5399222e2e000fd78c19141a56e02336.jpg_6-48-224-129.jpg,3,lie,3,lie,ĐÚNG
train,1071_jpg.rf.398427bf18740b57dd8f6f2572863332.jpg_1-2-182-224.jpg,3,lie,3,lie,ĐÚNG
train,1072_jpg.rf.9764c1f1b01e8d453376c77c16e78123.jpg_53-12-191-223.jpg,3,lie,3,lie,ĐÚNG
train,1078_jpg.rf.6e58081baf2d10f71fc4795ca68b9841.jpg_53-17-175-215.jpg,3,lie,3,lie,ĐÚNG
train,1084_jpg.rf.f07ad6313a431ea62c4b98e5f066014a.jpg_32-8-143-215.jpg,3,lie,3,lie,ĐÚNG
train,1086_jpg.rf.29af7d70876bcbe812d7de06d38bbbaa.jpg_12-7-189-216.jpg,3,lie,3,lie,ĐÚNG
train,1090_jpg.rf.7e7497c8dc6e8e89dec0c517e3123576.jpg_15-17-218-187.jpg,3,lie,3,lie,ĐÚNG
train,1096_jpg.rf.5e66b2da43f0419f85c2a7e46ce37abb.jpg_43-79-224-184.jpg,3,lie,3,lie,ĐÚNG
train,1099_jpg.rf.bbed5b48a425da9fcce1a07062ecafc3.jpg_0-63-216-189.jpg,3,lie,3,lie,ĐÚNG
train,10_jpg.rf.0388e90270c5e0b01a6121ec2d4cabef.jpg_226-66-506-550.jpg,3,lie,3,lie,ĐÚNG
train,1103_jpg.rf.bcbd2f83ca376ad8e18aabd850468c18.jpg_18-69-202-189.jpg,3,lie,3,lie,ĐÚNG
train,1104_jpg.rf.234140a5f8619f9d3af2f3de516b1715.jpg_33-48-124-122.jpg,3,lie,3,lie,ĐÚNG
train,1104_jpg.rf.234140a5f8619f9d3af2f3de516b1715.jpg_78-89-192-140.jpg,3,lie,3,lie,ĐÚNG
train,1105_jpg.rf.27f720b765b69e0fdd99246902c148c5.jpg_33-72-217-142.jpg,3,lie,3,lie,ĐÚNG
train,1108_jpg.rf.ff710eeb83f0728e49de11c61bc814ac.jpg_43-8-205-105.jpg,3,lie,3,lie,ĐÚNG
train,1110_jpg.rf.80af9d1121be0f884b5229b83be2e0e2.jpg_27-80-184-196.jpg,3,lie,3,lie,ĐÚNG
train,1111_jpg.rf.39189f75450fae7727ac205d71d1a278.jpg_4-42-221-211.jpg,3,lie,3,lie,ĐÚNG
train,1113_jpg.rf.18c93fcda2ba413e2d3767f85f29f1a0.jpg_13-32-224-164.jpg,3,lie,3,lie,ĐÚNG
train,1117_jpg.rf.46fe225550cfdfc86a1bfa0fd2331ce8.jpg_24-82-179-164.jpg,3,lie,3,lie,ĐÚNG
train,1118_jpg.rf.eca3f934889a71cd8943e4dc01cdfc93.jpg_3-62-215-171.jpg,3,lie,3,lie,ĐÚNG
train,1119_jpg.rf.474eb018292a903263606b788946b647.jpg_25-61-189-207.jpg,3,lie,3,lie,ĐÚNG
train,1122_jpg.rf.3dd05906b35e75517f270d31ff303287.jpg_24-55-179-132.jpg,3,lie,3,lie,ĐÚNG
train,1124_jpg.rf.c79602e74f18df0085b61d4258b63deb.jpg_36-66-200-177.jpg,3,lie,3,lie,ĐÚNG
train,1127_jpg.rf.49fc026369248b93af963fae7ce62716.jpg_35-73-206-154.jpg,3,lie,3,lie,ĐÚNG
train,1131_jpg.rf.41d300f14d3076a6399d926cf48c1571.jpg_20-92-155-173.jpg,3,lie,3,lie,ĐÚNG
train,1132_jpg.rf.be5ce299c43f515f64fa89b8b7246dfb.jpg_42-72-193-204.jpg,3,lie,3,lie,ĐÚNG
train,1133_jpg.rf.337b58d025eec5a6aec37aee95702d7a.jpg_6-0-186-179.jpg,3,lie,3,lie,ĐÚNG
train,1139_jpg.rf.2c9156084552aefb22761d49960db32e.jpg_4-3-220-128.jpg,3,lie,3,lie,ĐÚNG
train,1142_jpg.rf.8c43780bfb91a213278851b901ede03c.jpg_16-74-179-169.jpg,3,lie,3,lie,ĐÚNG
train,1144_jpg.rf.75c258d2bb74c2ac840752d1dbd2169d.jpg_12-78-217-175.jpg,3,lie,3,lie,ĐÚNG
train,1146_jpg.rf.1adaef931cd8bb5a7cc0b95f4eb02171.jpg_41-73-218-178.jpg,3,lie,3,lie,ĐÚNG
train,1150_jpg.rf.0aae4a7e2cecc5542de3e7497d7b09e5.jpg_42-27-187-197.jpg,3,lie,3,lie,ĐÚNG
train,1151_jpg.rf.8c3bedc4b8f57108008aec9ee0acc73f.jpg_27-64-212-119.jpg,3,lie,3,lie,ĐÚNG
train,1159_jpg.rf.2ca948a9524e9bee2c21d5bb06b2f712.jpg_10-54-210-186.jpg,3,lie,3,lie,ĐÚNG
train,1160_jpg.rf.d3a0c0911d96c54a78e7700ef3f97e36.jpg_13-45-165-174.jpg,3,lie,3,lie,ĐÚNG
train,1161_jpg.rf.b434c684cfec0aeadd2da033db029e79.jpg_40-21-191-190.jpg,3,lie,3,lie,ĐÚNG
train,1162_jpg.rf.f0b174b5bd0d3b48df2c39a98c47955f.jpg_29-44-158-147.jpg,3,lie,1,exercise,SAI
train,1165_jpg.rf.e929c33997ddc6d68447bb51afcf4802.jpg_22-79-191-187.jpg,3,lie,3,lie,ĐÚNG
train,1168_jpg.rf.4ea731c45857aa3021b35b5546ef7dcb.jpg_25-45-192-136.jpg,3,lie,3,lie,ĐÚNG
train,1173_jpg.rf.47cac26cbf45d287d91a12ebd1d1d183.jpg_31-21-165-183.jpg,3,lie,3,lie,ĐÚNG
train,1174_jpg.rf.584e6ff9938386aec4d8ffdecc720ec4.jpg_14-19-181-154.jpg,3,lie,3,lie,ĐÚNG
train,1176_jpg.rf.e78333ff3a1fa68927afebd76b2bc2a0.jpg_10-75-214-160.jpg,3,lie,3,lie,ĐÚNG
train,1180_jpg.rf.13bd39f997f61323a0ddd540b1981dd4.jpg_8-38-223-170.jpg,3,lie,3,lie,ĐÚNG
train,1181_jpg.rf.34486847c4813667e74d9d9c235177a1.jpg_43-69-206-125.jpg,3,lie,3,lie,ĐÚNG
train,1182_jpg.rf.eb3abbab58dadb9be33e294dd3f149dc.jpg_80-73-190-115.jpg,3,lie,3,lie,ĐÚNG
train,1183_jpg.rf.362d20e4ff88ada4ac801d3e94ffa948.jpg_0-60-170-200.jpg,3,lie,3,lie,ĐÚNG
train,1184_jpg.rf.dbc6d592453acbdd26198e2b47a3b3ab.jpg_119-26-154-84.jpg,3,lie,4,sit,SAI
train,1186_jpg.rf.921c68fb4fbe4f133e4d47a69679214d.jpg_46-30-165-196.jpg,3,lie,3,lie,ĐÚNG
train,1189_jpg.rf.9e7f95faa82fe05f6df583be6e8c80ac.jpg_59-4-167-207.jpg,3,lie,3,lie,ĐÚNG
train,1196_jpg.rf.4a15cd1fa8bede5547fa63c74f9390b5.jpg_13-95-224-157.jpg,3,lie,3,lie,ĐÚNG
train,1198_jpg.rf.114e670e1a8ef8d6716a8b3d7a46aaab.jpg_12-27-217-157.jpg,3,lie,3,lie,ĐÚNG
train,1199_jpg.rf.915fa95df6217b91a420e56711789c7f.jpg_15-26-214-207.jpg,3,lie,3,lie,ĐÚNG
train,1203_jpg.rf.fcee34454e26160c17d2f0dd483dd59f.jpg_39-64-218-162.jpg,3,lie,3,lie,ĐÚNG
train,1208_jpg.rf.4b41e2f9af0dab9f2cf278716fa99113.jpg_34-30-135-183.jpg,3,lie,3,lie,ĐÚNG
train,1211_jpg.rf.5eb32cb5c6afe6ca04875684f9e23a7e.jpg_30-44-210-187.jpg,3,lie,3,lie,ĐÚNG
train,1212_jpg.rf.659b50cc12ad8c1126ea18e1b803a845.jpg_14-48-216-160.jpg,3,lie,3,lie,ĐÚNG
train,1214_jpg.rf.e9e7541f94fe0391ad56a310f62e5c0c.jpg_1-80-221-155.jpg,3,lie,3,lie,ĐÚNG
train,1219_jpg.rf.8f66a330e2c560a53851fd4817d217a8.jpg_18-29-199-146.jpg,3,lie,3,lie,ĐÚNG
train,1232_jpg.rf.662672fc9722862abe4aa99fad133fc2.jpg_15-14-182-201.jpg,3,lie,3,lie,ĐÚNG
train,1235_png.rf.0fd67f703156c6d4908cfeeb88af47a5.jpg_83-223-552-569.jpg,3,lie,3,lie,ĐÚNG
train,1273.jpg_683-286-1234-939.jpg,3,lie,4,sit,SAI
train,1274.jpg_691-414-1210-1007.jpg,3,lie,3,lie,ĐÚNG
train,1275.jpg_697-415-1207-906.jpg,3,lie,3,lie,ĐÚNG
train,1276.jpg_696-413-1212-909.jpg,3,lie,3,lie,ĐÚNG
train,1277.jpg_685-413-1207-1019.jpg,3,lie,3,lie,ĐÚNG
train,1279.jpg_781-340-1230-875.jpg,3,lie,3,lie,ĐÚNG
train,1280.jpg_729-395-1142-931.jpg,3,lie,3,lie,ĐÚNG
train,1281.jpg_730-393-1236-931.jpg,3,lie,3,lie,ĐÚNG
train,1284.jpg_583-415-1293-803.jpg,3,lie,3,lie,ĐÚNG
train,1289.jpg_761-276-1234-846.jpg,3,lie,3,lie,ĐÚNG
train,1290.jpg_717-404-1227-849.jpg,3,lie,3,lie,ĐÚNG
train,1291.jpg_841-400-1242-881.jpg,3,lie,3,lie,ĐÚNG
train,1292.jpg_842-387-1240-882.jpg,3,lie,3,lie,ĐÚNG
train,1294.jpg_543-427-1289-920.jpg,3,lie,3,lie,ĐÚNG
train,1295.jpg_866-371-1191-878.jpg,3,lie,3,lie,ĐÚNG
train,1296.jpg_881-368-1178-879.jpg,3,lie,3,lie,ĐÚNG
train,1297.jpg_739-368-1261-827.jpg,3,lie,3,lie,ĐÚNG
train,1298.jpg_684-371-1321-723.jpg,3,lie,3,lie,ĐÚNG
train,1299.jpg_685-373-1328-722.jpg,3,lie,3,lie,ĐÚNG
train,1300.jpg_680-371-1323-723.jpg,3,lie,3,lie,ĐÚNG
train,1301.jpg_684-345-1333-719.jpg,3,lie,3,lie,ĐÚNG
train,1302.jpg_684-417-1327-721.jpg,3,lie,3,lie,ĐÚNG
train,1303.jpg_685-417-1327-723.jpg,3,lie,3,lie,ĐÚNG
train,1304.jpg_673-411-1326-722.jpg,3,lie,3,lie,ĐÚNG
train,1306.jpg_768-295-1325-855.jpg,3,lie,3,lie,ĐÚNG
train,1307.jpg_826-356-1263-870.jpg,3,lie,3,lie,ĐÚNG
train,1308.jpg_829-361-1266-871.jpg,3,lie,3,lie,ĐÚNG
train,1309.jpg_838-362-1256-872.jpg,3,lie,3,lie,ĐÚNG
train,1310.jpg_816-369-1192-795.jpg,3,lie,3,lie,ĐÚNG
train,1311.jpg_843-348-1131-674.jpg,3,lie,3,lie,ĐÚNG
train,1314.jpg_536-402-1290-852.jpg,3,lie,3,lie,ĐÚNG
train,1315.jpg_577-437-1315-873.jpg,3,lie,3,lie,ĐÚNG
train,1316.jpg_574-438-1318-874.jpg,3,lie,3,lie,ĐÚNG
train,1317.jpg_577-437-1320-873.jpg,3,lie,3,lie,ĐÚNG
train,1319.jpg_590-437-1383-863.jpg,3,lie,3,lie,ĐÚNG
train,1320.jpg_589-438-1424-828.jpg,3,lie,3,lie,ĐÚNG
train,1321.jpg_585-438-1424-827.jpg,3,lie,3,lie,ĐÚNG
train,1322.jpg_585-439-1422-824.jpg,3,lie,3,lie,ĐÚNG
train,1323.jpg_585-442-1423-827.jpg,3,lie,3,lie,ĐÚNG
train,1324.jpg_584-439-1423-826.jpg,3,lie,3,lie,ĐÚNG
train,1325.jpg_629-393-1227-845.jpg,3,lie,3,lie,ĐÚNG
train,1326.jpg_589-502-1379-817.jpg,3,lie,3,lie,ĐÚNG
train,1327.jpg_624-496-1342-797.jpg,3,lie,3,lie,ĐÚNG
train,1330.jpg_724-496-1343-759.jpg,3,lie,3,lie,ĐÚNG
train,1331.jpg_723-501-1342-760.jpg,3,lie,3,lie,ĐÚNG
train,1332.jpg_724-500-1340-760.jpg,3,lie,3,lie,ĐÚNG
train,1333.jpg_722-493-1339-761.jpg,3,lie,3,lie,ĐÚNG
train,1334.jpg_701-463-1320-759.jpg,3,lie,3,lie,ĐÚNG
train,1336.jpg_689-398-1219-946.jpg,3,lie,3,lie,ĐÚNG
train,1341.jpg_697-413-1205-906.jpg,3,lie,3,lie,ĐÚNG
train,1343.jpg_785-383-1080-728.jpg,3,lie,3,lie,ĐÚNG
train,1344.jpg_785-383-1076-711.jpg,3,lie,3,lie,ĐÚNG
train,1345.jpg_791-351-1061-707.jpg,3,lie,3,lie,ĐÚNG
train,1346.jpg_757-383-1060-630.jpg,3,lie,3,lie,ĐÚNG
train,1347.jpg_755-383-1060-631.jpg,3,lie,3,lie,ĐÚNG
train,1348.jpg_755-383-1059-631.jpg,3,lie,3,lie,ĐÚNG
train,1349.jpg_756-386-1059-634.jpg,3,lie,3,lie,ĐÚNG
train,1350.jpg_758-383-1061-630.jpg,3,lie,3,lie,ĐÚNG
train,1351.jpg_759-373-1066-631.jpg,3,lie,3,lie,ĐÚNG
train,1352.jpg_763-373-1069-629.jpg,3,lie,3,lie,ĐÚNG
train,1354.jpg_763-373-1069-630.jpg,3,lie,3,lie,ĐÚNG
train,1355.jpg_762-373-1069-630.jpg,3,lie,3,lie,ĐÚNG
train,1356.jpg_779-382-1106-636.jpg,3,lie,3,lie,ĐÚNG
train,1357.jpg_801-380-1143-645.jpg,3,lie,3,lie,ĐÚNG
